observed,level,mean,std
2,NORMAL,0.976956407978372,0.8455476800569341
0,NORMAL,0.833137364098237,0.8541212060492929
0,NORMAL,0.693370869254846,0.8390761690357679
0,NORMAL,0.5653147253598931,0.8039979017090354
0,NORMAL,0.45338505541561874,0.7544356770726119
0,NORMAL,0.3589945730762582,0.6961051531554755
0,NORMAL,0.2814871629459918,0.6338470289813981
0,NORMAL,0.2190805835112393,0.5712812168100548
0,NORMAL,0.1695544874400218,0.5108630478684285
0,NORMAL,0.13066841603049598,0.4541014807641728
0,NORMAL,0.10037784739616509,0.4018047220093232
0,NORMAL,0.07692198034251091,0.354295148481724
0,NORMAL,0.05883888868092945,0.3115769042453458
0,NORMAL,0.04494416431036576,0.2734580465016922
0,NORMAL,0.03429440253502768,0.23963549779901222
0,NORMAL,0.026147185362856606,0.2097519362162907
0,NORMAL,0.019923346345575695,0.1834325357761533
0,NORMAL,0.015173956860723464,0.16030772686779038
0,NORMAL,0.0115526834029337,0.14002651527491433
0,NORMAL,0.008793281763761257,0.1222635775102845
0,NORMAL,0.006691616020157024,0.10672235545421674
0,NORMAL,0.00509148032646654,0.0931356556941447
0,NORMAL,0.0038735237136241375,0.08126475560072521
0,NORMAL,0.0029466575222107543,0.0708976720455074
0,NORMAL,0.002241422238342707,0.06184701425209216
0,NORMAL,0.001704885875488852,0.053947685530354124
0,NORMAL,0.0012967311179918743,0.04705459506696046
0,NORMAL,9.862604395823801E-4,0.04104047333243578
0,NORMAL,7.501074065584842E-4,0.03579384114385976
0,NORMAL,5.70489704546673E-4,0.031217154901052632
0,NORMAL,4.33876849779497E-4,0.027225133528700565
0,NORMAL,3.2997483297521503E-4,0.02374326254538564
1,STRONG,0.0503134760913265,0.21909863749761796
0,NORMAL,0.03851162451243616,0.19286924436105266
1,STRONG,0.08658677441727186,0.28151566139024997
0,NORMAL,0.0666074918682874,0.24959009825501088
0,NORMAL,0.051096707371236345,0.22041137781081102
1,STRONG,0.09855886055217909,0.2982206974259771
0,NORMAL,0.0759468654820307,0.26504477382862174
1,STRONG,0.12255119578071057,0.3280223669695272
2,STRONG,0.2164236633864262,0.5192758899484278
2,STRONG,0.3065295617022955,0.639231251588193
2,WEAK,0.400804850362485,0.7325527574554181
1,NORMAL,0.5120269882765498,0.70092613237412
1,NORMAL,0.6089951991788044,0.6569502639528852
2,WEAK,0.7065615899829882,0.726297516052121
0,NORMAL,0.5878178967581448,0.7132008999643152
1,NORMAL,0.6745213444642316,0.6556514264838094
1,NORMAL,0.7453225686816829,0.5953141424660228
0,NORMAL,0.6435536374691785,0.609509502786257
0,NORMAL,0.5415356344504423,0.6065118809698681
1,NORMAL,0.6297468767428076,0.5742293643877489
1,NORMAL,0.7052529377486748,0.5336201833736709
2,WEAK,0.7829146622906031,0.6018234761845136
0,NORMAL,0.6801145018354168,0.6201209799719597
1,NORMAL,0.7491747939511284,0.5646692227415282
0,NORMAL,0.6528384511568541,0.5837313816930727
1,NORMAL,0.7253191603031438,0.5380621619878088
0,NORMAL,0.6336491744498127,0.5576804265003039
1,NORMAL,0.7079157497575942,0.5192804420872543
1,NORMAL,0.7697708796558502,0.4762230299369764
0,NORMAL,0.6917813377806344,0.5077036135983848
0,NORMAL,0.6053817406233833,0.5271380789968865
0,NORMAL,0.5157875064760971,0.5319414872521252
0,NORMAL,0.42891579529104734,0.5220770565360101
0,NORMAL,0.34947226373861795,0.49984351147804434
0,NORMAL,0.2801343607355368,0.4687180864638698
0,NORMAL,0.2217253454623939,0.43224977523145103
0,NORMAL,0.17380224584498477,0.3934284699457317
0,NORMAL,0.13523893422212652,0.35448166578586543
0,NORMAL,0.10464834159773077,0.31691522212241147
0,NORMAL,0.08063751997324765,0.2816509750009586
0,NORMAL,0.06193864009755689,0.24917946542459884
0,NORMAL,0.04746154695398319,0.21969284333255262
0,NORMAL,0.036302069562665906,0.19318819764298648
3,STRONG,0.18448696608453274,0.6728091135752021
1,NORMAL,0.29939431447906834,0.6851236958127265
3,STRONG,0.4346409276093917,0.8904174753143174
4,STRONG,0.6131318016756271,1.165193807774002
8,STRONG,0.9824752142147881,1.9701952519151757
9,STRONG,1.3837366400908304,2.596827308934704
17,STRONG,2.1645498496217463,4.241468129978611
9,NORMAL,2.8598314727883962,4.519878732867386
18,STRONG,3.627341565418863,5.515870612355665
7,NORMAL,4.326116169072872,5.0980005001476165
8,NORMAL,5.046787780767804,4.79789177478318
6,NORMAL,5.271549897670411,4.213734845852816
19,STRONG,5.97086284025127,5.095346485220982
13,NORMAL,6.836668287008787,5.301027790944227
16,NORMAL,7.684608160045512,5.705392003432603
13,NORMAL,8.60300303274638,5.564658171670123
11,NORMAL,9.136833267171662,5.006374992350935
5,NORMAL,8.372799438767267,4.797049017455107
10,NORMAL,8.745270893994165,4.267503071654017
16,NORMAL,9.43210349604124,4.582408605086499
3,NORMAL,8.655379059116102,4.7807340594359085
5,NORMAL,7.955495397872972,4.53297559548435
6,NORMAL,7.520084174993153,4.078545664356663
2,NORMAL,6.825501773864103,4.230029473030259
2,NORMAL,6.107182118441591,4.2637848919782355
1,NORMAL,5.379503410938969,4.333178967712966
0,NORMAL,4.638824636565237,4.4302458541581204
0,NORMAL,3.898798602529994,4.40240921980484
4,NORMAL,3.923031026291585,3.839569002501367
0,NORMAL,3.28578139732466,3.8001899681179143
0,NORMAL,2.693038500044017,3.6650429481190625
0,NORMAL,2.1687993077931953,3.457552569275235
1,NORMAL,1.9011747804368442,3.0754737798082115
0,NORMAL,1.5085073948005006,2.845579066316679
0,NORMAL,1.184696602026869,2.5966894346800724
0,NORMAL,0.923154336862291,2.3442804979524356
0,NORMAL,0.7151122811835674,2.0990294410917123
0,NORMAL,0.5514850583307991,1.8676263764450665
0,NORMAL,0.42386394835231894,1.6537670013778534
0,NORMAL,0.3249448818889529,1.459048271472896
0,NORMAL,0.24862967366114097,1.2836782326632306
0,NORMAL,0.18995896244665125,1.1269986898969726
0,NORMAL,0.14497197122358094,0.9878514901449924
0,NORMAL,0.110545777555952,0.8648254301043274
0,NORMAL,0.08424077058452163,0.7564167966477473
2,WEAK,0.19472016506281098,0.8594280002002129
0,NORMAL,0.14902018689721783,0.7563574689592486
0,NORMAL,0.11387302120097877,0.6641925675996596
5,STRONG,0.35817937014257045,1.2462425241637267
0,NORMAL,0.2751424794694026,1.1026816270121762
1,NORMAL,0.42205347171807295,1.0268294574307077
4,STRONG,0.6025166552509877,1.2705585459330404
7,STRONG,0.9223946093881823,1.8648576595923079
18,STRONG,1.776274878918774,4.142092244891724
14,WEAK,2.417224008569307,4.866341283775901
12,NORMAL,3.1576130383511987,5.329015817809807
16,WEAK,3.933128390907884,6.00346185999666
9,NORMAL,4.8589294736290105,5.769746525254214
17,WEAK,5.717373250764271,6.373514122819323
18,NORMAL,6.694952513418354,6.95989698433992
11,NORMAL,7.583956896017603,6.440032076937658
25,WEAK,8.539962150902715,7.411699886809683
17,NORMAL,9.798675247083358,7.471581840369347
20,NORMAL,11.069870943580176,7.760163292500751
25,NORMAL,12.293414377729903,8.395105663144978
10,NORMAL,11.760065279589174,7.417980670138285
10,NORMAL,11.347791331676746,6.533974353104274
9,NORMAL,10.813314417999266,5.826056518777766
6,NORMAL,9.924264403341807,5.582322489816946
7,NORMAL,9.294956276321805,5.089239463409517
6,NORMAL,8.623881539371732,4.7313976538337865
6,NORMAL,8.066338494100982,4.333753138926141
3,NORMAL,7.328256057937934,4.38632895358595
4,NORMAL,6.688911242582083,4.15489085665734
2,NORMAL,5.984439308988879,4.180478006404397
0,NORMAL,5.278176441521564,4.375119704060417
0,NORMAL,4.531156047009713,4.451675774843135
0,NORMAL,3.7931021342736515,4.403292645245453
1,NORMAL,3.2206160086427857,4.084875602582174
4,NORMAL,3.404612653839267,3.5855940688962393
0,NORMAL,2.8233347592702795,3.5075073238476118
0,NORMAL,2.2952045195867834,3.348650591735036
1,NORMAL,2.0026953388514173,2.995715061762163
1,NORMAL,1.7729030033860984,2.663687672191963
0,NORMAL,1.415047035752518,2.4838398665340238
0,NORMAL,1.1163143882942197,2.280459650504425
0,NORMAL,0.8728451323993384,2.0685197315294075
0,NORMAL,0.6778897372334808,1.8588279514633077
0,NORMAL,0.5238012074653197,1.6584798407407135
0,NORMAL,0.403181199482752,1.4716637228635214
0,NORMAL,0.3094343391883157,1.300467852040494
0,NORMAL,0.236962181375743,1.1455533397910973
2,NORMAL,0.42733252033726543,1.2124282270363163
1,NORMAL,0.5530306094131721,1.0970462746372371
2,NORMAL,0.7402729359028566,1.1329813591466316
1,NORMAL,0.8012005408901574,0.9973149826141959
3,WEAK,0.94780814848638,1.1086863750480709
2,NORMAL,1.1275095508794597,1.0844553945203195
5,STRONG,1.3223833717289395,1.3540801785314256
6,STRONG,1.5585358747676863,1.670278088647439
5,WEAK,1.8086802341671895,1.8399292298340029
11,STRONG,2.268252861766937,2.688669210358043
15,STRONG,2.904872825953749,3.816736293081427
20,STRONG,3.7597718134220632,5.265238382768253
8,NORMAL,4.5527648683215425,5.027102255294033
11,NORMAL,5.411929274183322,5.167696901102633
13,NORMAL,6.280597780625545,5.429997622249306
10,NORMAL,7.024002481728642,5.079767834322903
15,NORMAL,7.8633979650031725,5.392480931472136
24,WEAK,8.7049773396738,6.3587942244435
20,NORMAL,9.71165626363709,6.869321881327619
7,NORMAL,9.100737130048232,6.1514142573433945
17,NORMAL,10.152015315186889,6.324799491606582
14,NORMAL,10.950398067234842,5.84277051815751
14,NORMAL,11.607179666595599,5.325162785991683
9,NORMAL,11.038569123759402,4.830314434465719
6,NORMAL,10.232479871994453,4.796974347336946
6,NORMAL,9.477416814543005,4.640208809755078
5,NORMAL,8.720882392726033,4.550648321318482
2,NORMAL,7.956904169380056,4.785955864629082
2,NORMAL,7.138796366033358,4.895272262853955
0,NORMAL,6.314732519268493,5.138209330899529
1,NORMAL,5.459119022633367,5.095701662168045
0,NORMAL,4.603387519416248,5.082831073874287
0,NORMAL,3.7943665669451785,4.936040853711309
0,NORMAL,3.069556111327684,4.68349989274517
0,NORMAL,2.4468281474676066,4.359912902449669
0,NORMAL,1.928377391028332,3.997609976415672
0,NORMAL,1.5066712460929308,3.6223593030106715
0,NORMAL,1.1694862090075588,3.2525837365406964
0,NORMAL,0.9032691551466536,2.900265133881138
0,NORMAL,0.6950416592870509,2.5723883989361864
0,NORMAL,0.5333018276405014,2.2723523764252165
0,NORMAL,0.408322535293556,2.0011323984863227
0,NORMAL,0.31212438937236703,1.7581567375705494
0,NORMAL,0.23829610223648756,1.54193117264381
0,NORMAL,0.18176080999556374,1.3504658680762656
0,NORMAL,0.13854009269554227,1.181556726147743
0,NORMAL,0.10553992063332521,1.032963961067989
0,NORMAL,0.08036748148755404,0.9025202558118433
0,NORMAL,0.06117992543898209,0.7881918769730385
0,NORMAL,0.04656235361883707,0.6881091143450456
0,NORMAL,0.03543095993303601,0.6005772467090212
0,NORMAL,0.02695700431419179,0.5240755600868455
0,NORMAL,0.02050762019163156,0.4572493913394933
0,NORMAL,0.015600001281673789,0.3988984267804714
6,STRONG,0.31482000121759035,1.3609862291790042
8,STRONG,0.6990791746535172,2.136612997261482
7,WEAK,1.0295612367348286,2.5097407479677547
12,STRONG,1.5782306832689117,3.420801134276173
12,STRONG,2.1183759870062318,4.053751544610982
12,WEAK,2.7084224667586323,4.575383173498875
12,WEAK,3.3969595363774063,5.030542127602295
10,NORMAL,4.255832056017636,5.1911662417112145
8,NORMAL,4.990051744726642,4.886073132041717
8,NORMAL,5.612349135790776,4.519261501620678
18,WEAK,6.286566229547425,5.216275389563123
22,STRONG,7.104107698837701,6.162132436136753
22,WEAK,8.000878767615543,6.945493384884827
9,NORMAL,8.238217043400432,6.079592013481066
16,NORMAL,9.277373904517162,6.244906729115079
11,NORMAL,9.677752735017796,5.519420922367744
7,NORMAL,9.092774401012434,5.003309715041826
11,NORMAL,9.524223307294907,4.472906078002152
8,NORMAL,9.175468208196452,3.97983606000175
8,NORMAL,8.903453314178622,3.5241347282014273
6,NORMAL,8.36642618807359,3.3753853646540195
4,NORMAL,7.789719081808249,3.4747653521844217
4,NORMAL,7.2040327656149765,3.476285897156334
6,NORMAL,6.928952882782219,3.0950274097483867
0,WEAK,6.475367752070466,3.4480790544027085
2,NORMAL,5.886323554112831,3.5515647784324464
1,NORMAL,5.28263023578619,3.6933219044662042
0,NORMAL,4.6585745075407665,3.8647666798884743
1,NORMAL,4.0327305354502485,3.7788066646261016
2,NORMAL,3.5977842290896533,3.4523833088032685
0,NORMAL,3.021785215057459,3.428015827603174
0,NORMAL,2.482424121493997,3.315526654206337
0,NORMAL,2.0028773640974533,3.1352276482502637
0,NORMAL,1.5932486157528434,2.9106581743945337
0,NORMAL,1.2536758864091966,2.663081500148961
0,NORMAL,0.9783419938448763,2.409111672545572
0,NORMAL,0.7587054743878162,2.1604417528296365
0,NORMAL,0.5855951374180278,1.9245563608994856
0,NORMAL,0.45036637544933866,1.705723102285247
0,NORMAL,0.34542824638084785,1.505925153762802
0,NORMAL,0.2643985913842705,1.325615940161676
0,NORMAL,0.20206250966392622,1.1642820021326423
0,NORMAL,0.15424135944248232,1.0208410999421225
6,STRONG,0.44652937537620285,1.6165468193727588
0,NORMAL,0.34275397058735635,1.4287996033710169
1,NORMAL,0.4876589654784307,1.290589193906438
0,NORMAL,0.37723284949594016,1.1533046475608542
1,NORMAL,0.510374165071565,1.0540097882917738
1,NORMAL,0.6181485382637888,0.9526572052142228
6,STRONG,0.887241231123053,1.495989294070521
7,STRONG,1.193153521459255,1.9754417305013579
13,STRONG,1.7834958845369637,3.2138495703951673
14,STRONG,2.3960074644763694,4.113215483212158
21,STRONG,3.3263344276564437,5.702173826773237
16,WEAK,4.16316304715804,6.346122723055911
17,WEAK,5.119468132824306,6.973840475008274
14,NORMAL,6.311534399025757,7.160393233333075
7,NORMAL,6.4758185973866365,6.254823408056547
18,NORMAL,7.452049099597787,6.790132215344317
25,WEAK,8.447357566710396,7.743757743287502
16,NORMAL,9.714480460953638,7.607215160674582
17,NORMAL,10.951515126735767,7.451576937222313
8,NORMAL,10.286832170187662,6.673944062969963
12,NORMAL,10.686610319442895,5.888340737504485
11,NORMAL,10.761582341179086,5.137678148879471
7,NORMAL,10.02828304818001,4.844654203666705
3,NORMAL,9.211881364627883,5.080917584251716
2,NORMAL,8.352215273986314,5.3102954846086945
4,NORMAL,7.54514558103802,5.08243879083064
3,NORMAL,6.740471849912586,4.926244421222382
0,NORMAL,5.902544559926401,5.1182982858338475
1,NORMAL,5.070199647096367,5.013692565355819
0,NORMAL,4.240508345609483,4.953985248198118
0,NORMAL,3.4714027214594756,4.770811393904829
1,NORMAL,2.9383121229165203,4.34561662007607
0,NORMAL,2.3483749198942077,4.0593448846513525
0,NORMAL,1.8545147500243329,3.7321295492979942
0,NORMAL,1.451177824461272,3.3889147227214216
1,NORMAL,1.3438761754766282,2.964839839571562
0,NORMAL,1.0468829014497454,2.675549214975071
0,NORMAL,0.8107762473589123,2.39489057312575
0,NORMAL,0.6251542841248294,2.1303608852264615
0,NORMAL,0.480423784664234,1.8860721947707886
0,NORMAL,0.36826951212243825,1.6637703927370477
0,NORMAL,0.281758643725733,1.4636393491597655
0,NORMAL,0.2152583412998578,1.2848915143862703
0,NORMAL,0.16427291883098455,1.1261810402035453
0,NORMAL,0.12525936959916004,0.9858818175188101
0,NORMAL,0.09545086419944346,0.8622679647456981
0,NORMAL,0.07270109681062421,0.7536263531890881
0,NORMAL,0.05535331481473016,0.6583230740523954
0,NORMAL,0.0421333431013308,0.5748394432554327
0,NORMAL,0.03206392707176664,0.5017883527319981
0,NORMAL,0.02439708597382209,0.4379183063457984
0,NORMAL,0.01856121194234013,0.38211003615282224
0,NORMAL,0.014119993785334791,0.33336891119578427
0,NORMAL,0.010740688410074474,0.2908152086699391
0,NORMAL,0.008169707168890332,0.2536735521810438
0,NORMAL,0.006213884703869187,0.22126231539916166
1,STRONG,0.05591103163589044,0.3056588024289152
0,NORMAL,0.04269625272368722,0.26815972228527196
9,STRONG,0.49056144008750324,1.9696180974542754
5,WEAK,0.7781892972827216,2.2014232498120405
1,NORMAL,0.8310996045841894,1.9233257995768067
1,NORMAL,0.8714276659828611,1.6796189302853397
1,NORMAL,0.9021491507222789,1.466300957327925
4,WEAK,1.1200545517048606,1.6206044156494688
2,NORMAL,1.3079449338066234,1.481754310640343
4,NORMAL,1.5404818373285833,1.6055750685379842
6,WEAK,1.7813095763655058,1.8586651053351604
4,NORMAL,2.0984411622402073,1.8878260434383902
0,NORMAL,1.7791321078477924,1.894645530491492
2,NORMAL,1.831746007461037,1.6563274204594123
8,STRONG,2.1412969664344566,2.1022155889886096
1,NORMAL,1.8975942310741352,1.9220809122497657
1,NORMAL,1.7001940421686272,1.7378541091312079
0,NORMAL,1.4155366435179342,1.7080483538180011
0,NORMAL,1.1544837842158313,1.6373084695901998
0,NORMAL,0.9261395717088682,1.536889387181016
0,NORMAL,0.7334712335994678,1.4184370964229411
0,NORMAL,0.5752004516694235,1.2918410128380964
0,NORMAL,0.44772779314567285,1.1645104045740111
0,NORMAL,0.34654281804271014,1.0414791777113082
0,NORMAL,0.26708318401070336,0.9258469570625901
1,NORMAL,0.40525593931963344,0.8819116928322407
0,NORMAL,0.3158927397917004,0.7965496463375731
0,NORMAL,0.24476411530613265,0.7134665757099993
0,NORMAL,0.1887943612822118,0.6349813743796471
0,NORMAL,0.14512544625394694,0.5623848158145989
0,NORMAL,0.11126884272538995,0.49624495081072345
0,NORMAL,0.08514364951854814,0.43665024706491073
0,NORMAL,0.0650557887370458,0.38338913006430636
0,NORMAL,0.049651294127422814,0.3360760648325672
0,NORMAL,0.03786205195336438,0.2942366960067727
0,NORMAL,0.028853337620980378,0.2573633047177557
0,NORMAL,0.021977286470745403,0.2249495256421722
0,NORMAL,0.016733607972916897,0.19651097564388742
0,NORMAL,0.012737425073976296,0.1715965439763589
0,NORMAL,0.009693483093304523,0.14979364304304196
0,NORMAL,0.0073757594483258564,0.13072966331453414
0,NORMAL,0.00561150568457927,0.11407113156005443
0,NORMAL,0.0042688495069008086,0.09952155755860156
0,NORMAL,0.003247214194335905,0.0868186052360738
0,NORMAL,0.00246994450073819,0.07573099001122356
0,NORMAL,0.0018786476321740438,0.06605534897726976
0,NORMAL,0.0014288600126784077,0.05761322896664682
1,STRONG,0.051357417012044534,0.22476137395269935
0,NORMAL,0.039308214288355986,0.19783609597711546
0,NORMAL,0.03003958256652049,0.17374920474754357
0,NORMAL,0.022929619057608357,0.152336919106807
1,STRONG,0.07178313832078267,0.25960136826319596
0,NORMAL,0.05510146376881169,0.22945726040178366
1,STRONG,0.10238360170614509,0.3040678403803742
1,WEAK,0.14944400300397673,0.3572637568105834
1,WEAK,0.20144554425116548,0.40169630594530653
3,STRONG,0.34137326705391435,0.7247810087346214
1,NORMAL,0.4568944915437737,0.704208992834909
0,NORMAL,0.3639023237804544,0.6548414145841386
1,NORMAL,0.4709098824004539,0.6428811050008957
2,WEAK,0.5644874739929187,0.7227274271560825
1,NORMAL,0.6550892454415826,0.6670236904044835
3,STRONG,0.7732554211584433,0.828025231376134
0,NORMAL,0.6398477587439559,0.8078967873733506
0,NORMAL,0.5192470620126938,0.769607802383852
1,NORMAL,0.6182381049117003,0.7128312929990883
1,NORMAL,0.700004002604442,0.651019786727824
0,NORMAL,0.590590549309461,0.6497687889713911
1,NORMAL,0.6746750050949007,0.6023644944995032
0,NORMAL,0.5726622505547514,0.6053089790682135
4,STRONG,0.7440292089657128,0.951863864050086
0,NORMAL,0.6029505969262687,0.9051569773467157
0,NORMAL,0.48127983336351976,0.8441188262212813
0,NORMAL,0.3796962538234168,0.7750565321680635
0,NORMAL,0.2968960705791466,0.7030636935758512
0,NORMAL,0.2305895004910728,0.6318189426387668
0,NORMAL,0.17817917824453236,0.5637385610817308
0,NORMAL,0.1371507788811297,0.5002497464195315
0,NORMAL,0.10526214698088228,0.4420649625877104
0,NORMAL,0.08060965808000298,0.3894108190796287
0,NORMAL,0.06162763821808113,0.34220187384795037
0,NORMAL,0.047055821130827756,0.30016509886127685
0,NORMAL,0.03589496567934395,0.262925284896235
0,NORMAL,0.027361302077979044,0.23006153977269703
0,NORMAL,0.020844875732065993,0.2011432970149063
