date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
9/29/05 16:30,11,3.009,0.150,8.142,46.948,6.852,21.845,-5.562,28.697,-12.414,0.430,NORMAL
9/29/05 17:00,8,-0.142,-0.007,8.135,44.601,6.678,21.491,-5.222,28.170,-11.901,0.021,NORMAL
9/29/05 17:30,8,-0.135,-0.007,8.128,42.372,6.509,21.147,-4.891,27.656,-11.400,0.020,NORMAL
9/29/05 18:00,6,-2.128,-0.106,8.021,40.469,6.362,20.744,-4.702,27.106,-11.063,0.327,NORMAL
9/29/05 18:30,4,-4.021,-0.201,7.820,39.213,6.262,20.344,-4.704,26.607,-10.966,0.632,NORMAL
9/29/05 19:00,4,-3.820,-0.191,7.629,37.946,6.160,19.949,-4.691,26.109,-10.851,0.610,NORMAL
9/29/05 19:30,6,-1.629,-0.081,7.548,36.175,6.015,19.577,-4.481,25.592,-10.496,0.264,NORMAL
9/29/05 20:00,0,-7.548,-0.377,7.170,37.072,6.089,19.348,-5.007,25.437,-11.096,1.255,NORMAL
9/29/05 20:30,2,-5.170,-0.259,6.912,36.488,6.041,18.993,-5.169,25.034,-11.210,0.849,NORMAL
9/29/05 21:00,1,-5.912,-0.296,6.616,36.324,6.027,18.670,-5.438,24.697,-11.465,0.979,NORMAL
9/29/05 21:30,0,-6.616,-0.331,6.286,36.587,6.049,18.383,-5.812,24.432,-11.861,1.098,NORMAL
9/29/05 22:00,1,-5.286,-0.264,6.021,36.085,6.007,18.035,-5.993,24.042,-12.000,0.874,NORMAL
9/29/05 22:30,2,-4.021,-0.201,5.820,35.049,5.920,17.661,-6.020,23.581,-11.940,0.669,NORMAL
9/29/05 23:00,0,-5.820,-0.291,5.529,34.905,5.908,17.345,-6.287,23.253,-12.195,0.983,NORMAL
9/29/05 23:30,0,-5.529,-0.276,5.253,34.612,5.883,17.019,-6.514,22.902,-12.397,0.936,NORMAL
9/30/05 0:00,0,-5.253,-0.263,4.990,34.192,5.847,16.685,-6.705,22.532,-12.552,0.893,NORMAL
9/30/05 0:30,0,-4.990,-0.250,4.741,33.665,5.802,16.345,-6.864,22.147,-12.666,0.853,NORMAL
9/30/05 1:00,0,-4.741,-0.237,4.504,33.050,5.749,16.001,-6.994,21.750,-12.743,0.817,NORMAL
9/30/05 1:30,0,-4.504,-0.225,4.278,32.361,5.689,15.656,-7.099,21.344,-12.788,0.783,NORMAL
9/30/05 2:00,0,-4.278,-0.214,4.064,31.612,5.622,15.309,-7.180,20.932,-12.803,0.752,NORMAL
9/30/05 2:30,0,-4.064,-0.203,3.861,30.816,5.551,14.964,-7.241,20.515,-12.792,0.723,NORMAL
9/30/05 3:00,0,-3.861,-0.193,3.668,29.983,5.476,14.620,-7.283,20.095,-12.759,0.696,NORMAL
9/30/05 3:30,0,-3.668,-0.183,3.485,29.123,5.397,14.278,-7.308,19.675,-12.705,0.670,NORMAL
9/30/05 4:00,0,-3.485,-0.174,3.311,28.244,5.315,13.940,-7.319,19.254,-12.633,0.646,NORMAL
9/30/05 4:30,0,-3.311,-0.166,3.145,27.352,5.230,13.605,-7.315,18.835,-12.545,0.623,NORMAL
9/30/05 5:00,0,-3.145,-0.157,2.988,26.455,5.143,13.275,-7.299,18.418,-12.442,0.601,NORMAL
9/30/05 5:30,6,3.012,0.151,3.138,25.563,5.056,13.250,-6.974,18.306,-12.030,0.586,NORMAL
9/30/05 6:00,0,-3.138,-0.157,2.981,24.753,4.975,12.932,-6.969,17.907,-11.944,0.621,NORMAL
9/30/05 6:30,1,-1.981,-0.099,2.882,23.701,4.868,12.619,-6.854,17.488,-11.723,0.398,NORMAL
9/30/05 7:00,0,-2.882,-0.144,2.738,22.911,4.787,12.311,-6.835,17.098,-11.621,0.592,NORMAL
9/30/05 7:30,1,-1.738,-0.087,2.651,21.909,4.681,12.013,-6.710,16.693,-11.391,0.363,NORMAL
9/30/05 8:00,1,-1.651,-0.083,2.569,20.943,4.576,11.721,-6.584,16.298,-11.160,0.353,NORMAL
9/30/05 8:30,6,3.431,0.172,2.740,20.455,4.523,11.786,-6.305,16.309,-10.828,0.750,NORMAL
9/30/05 9:00,7,4.260,0.213,2.953,20.294,4.505,11.963,-6.057,16.468,-10.561,0.942,NORMAL
9/30/05 9:30,13,10.047,0.502,3.456,24.074,4.907,13.269,-6.357,18.175,-11.264,2.230,SMALL
9/30/05 10:00,14,10.544,0.527,3.983,28.152,5.306,14.594,-6.629,19.900,-11.935,2.149,SMALL
9/30/05 10:30,21,17.017,0.851,4.834,40.499,6.364,17.562,-7.894,23.925,-14.258,3.207,LARGE
9/30/05 11:00,16,11.166,0.558,5.392,44.397,6.663,18.718,-7.934,25.381,-14.597,1.755,NORMAL
9/30/05 11:30,17,11.608,0.580,5.972,48.577,6.970,19.912,-7.967,26.882,-14.937,1.742,NORMAL
9/30/05 12:00,14,8.028,0.401,6.374,49.209,7.015,20.404,-7.656,27.419,-14.671,1.152,NORMAL
9/30/05 12:30,7,0.626,0.031,6.405,46.768,6.839,20.082,-7.272,26.921,-14.111,0.089,NORMAL
9/30/05 13:00,18,11.595,0.580,6.985,50.815,7.128,21.242,-7.272,28.370,-14.401,1.695,NORMAL
9/30/05 13:30,25,18.015,0.901,7.886,63.690,7.981,23.847,-8.076,31.827,-16.056,2.527,SMALL
9/30/05 14:00,16,8.114,0.406,8.291,63.633,7.977,24.245,-7.663,32.222,-15.640,1.017,NORMAL
9/30/05 14:30,17,8.709,0.435,8.727,64.054,8.003,24.734,-7.280,32.737,-15.283,1.092,NORMAL
9/30/05 15:00,8,-0.727,-0.036,8.690,60.876,7.802,24.295,-6.914,32.097,-14.717,0.091,NORMAL
9/30/05 15:30,12,3.310,0.165,8.856,58.353,7.639,24.134,-6.422,31.773,-14.061,0.424,NORMAL
9/30/05 16:00,11,2.144,0.107,8.963,55.654,7.460,23.883,-5.957,31.344,-13.417,0.281,NORMAL
9/30/05 16:30,7,-1.963,-0.098,8.865,53.054,7.284,23.433,-5.703,30.716,-12.986,0.263,NORMAL
9/30/05 17:00,3,-5.865,-0.293,8.572,52.035,7.214,22.999,-5.855,30.212,-13.069,0.805,NORMAL
9/30/05 17:30,2,-6.572,-0.329,8.243,51.485,7.175,22.594,-6.107,29.769,-13.283,0.911,NORMAL
9/30/05 18:00,4,-4.243,-0.212,8.031,49.766,7.054,22.140,-6.078,29.194,-13.132,0.591,NORMAL
9/30/05 18:30,3,-5.031,-0.252,7.779,48.480,6.963,21.705,-6.146,28.668,-13.109,0.713,NORMAL
9/30/05 19:00,0,-7.779,-0.389,7.390,48.930,6.995,21.381,-6.600,28.376,-13.595,1.117,NORMAL
9/30/05 19:30,1,-6.390,-0.320,7.071,48.424,6.959,20.988,-6.847,27.947,-13.805,0.914,NORMAL
9/30/05 20:00,0,-7.071,-0.354,6.717,48.377,6.955,20.628,-7.193,27.584,-14.149,1.016,NORMAL
9/30/05 20:30,0,-6.717,-0.336,6.382,48.102,6.936,20.253,-7.490,27.188,-14.425,0.966,NORMAL
9/30/05 21:00,1,-5.382,-0.269,6.112,47.072,6.861,19.834,-7.609,26.695,-14.470,0.776,NORMAL
9/30/05 21:30,0,-6.112,-0.306,5.807,46.494,6.819,19.444,-7.830,26.263,-14.649,0.891,NORMAL
9/30/05 22:00,0,-5.807,-0.290,5.516,45.771,6.765,19.047,-8.014,25.813,-14.780,0.852,NORMAL
9/30/05 22:30,0,-5.516,-0.276,5.241,44.927,6.703,18.646,-8.165,25.349,-14.868,0.815,NORMAL
9/30/05 23:00,1,-4.241,-0.212,5.029,43.535,6.598,18.225,-8.168,24.823,-14.766,0.633,NORMAL
9/30/05 23:30,0,-5.029,-0.251,4.777,42.560,6.524,17.825,-8.270,24.349,-14.794,0.762,NORMAL
10/1/05 0:00,0,-4.777,-0.239,4.538,41.516,6.443,17.425,-8.348,23.868,-14.791,0.732,NORMAL
10/1/05 0:30,0,-4.538,-0.227,4.311,40.418,6.358,17.026,-8.404,23.384,-14.761,0.704,NORMAL
10/1/05 1:00,0,-4.311,-0.216,4.096,39.280,6.267,16.631,-8.439,22.898,-14.706,0.678,NORMAL
10/1/05 1:30,0,-4.096,-0.205,3.891,38.113,6.174,16.238,-8.456,22.412,-14.630,0.654,NORMAL
10/1/05 2:00,0,-3.891,-0.195,3.696,36.927,6.077,15.850,-8.457,21.927,-14.534,0.630,NORMAL
10/1/05 2:30,0,-3.696,-0.185,3.512,35.729,5.977,15.466,-8.443,21.444,-14.421,0.608,NORMAL
10/1/05 3:00,0,-3.512,-0.176,3.336,34.529,5.876,15.088,-8.416,20.964,-14.292,0.587,NORMAL
10/1/05 3:30,0,-3.336,-0.167,3.169,33.331,5.773,14.716,-8.377,20.489,-14.151,0.568,NORMAL
10/1/05 4:00,0,-3.169,-0.158,3.011,32.141,5.669,14.350,-8.328,20.019,-13.997,0.549,NORMAL
10/1/05 4:30,0,-3.011,-0.151,2.860,30.965,5.565,13.990,-8.269,19.554,-13.834,0.531,NORMAL
10/1/05 5:00,0,-2.860,-0.143,2.717,29.805,5.459,13.636,-8.202,19.096,-13.661,0.514,NORMAL
10/1/05 5:30,0,-2.717,-0.136,2.581,28.666,5.354,13.289,-8.127,18.644,-13.481,0.498,NORMAL
10/1/05 6:00,0,-2.581,-0.129,2.452,27.549,5.249,12.950,-8.045,18.198,-13.294,0.482,NORMAL
10/1/05 6:30,0,-2.452,-0.123,2.330,26.457,5.144,12.617,-7.958,17.761,-13.101,0.467,NORMAL
10/1/05 7:00,0,-2.330,-0.116,2.213,25.392,5.039,12.291,-7.865,17.330,-12.904,0.453,NORMAL
10/1/05 7:30,0,-2.213,-0.111,2.103,24.355,4.935,11.973,-7.768,16.908,-12.703,0.439,NORMAL
10/1/05 8:00,0,-2.103,-0.105,1.997,23.347,4.832,11.661,-7.666,16.493,-12.498,0.426,NORMAL
10/1/05 8:30,0,-1.997,-0.100,1.898,22.370,4.730,11.357,-7.562,16.087,-12.291,0.413,NORMAL
10/1/05 9:00,0,-1.898,-0.095,1.803,21.422,4.628,11.060,-7.454,15.688,-12.083,0.401,NORMAL
10/1/05 9:30,1,-0.803,-0.040,1.763,20.382,4.515,10.792,-7.267,15.306,-11.781,0.173,NORMAL
10/1/05 10:00,0,-1.763,-0.088,1.674,19.510,4.417,10.508,-7.160,14.926,-11.577,0.390,NORMAL
10/1/05 10:30,9,7.326,0.366,2.041,21.084,4.592,11.224,-7.143,15.816,-11.734,1.658,NORMAL
10/1/05 11:00,5,2.959,0.148,2.189,20.445,4.522,11.232,-6.855,15.754,-11.376,0.644,NORMAL
10/1/05 11:30,1,-1.189,-0.059,2.129,19.490,4.415,10.959,-6.700,15.374,-11.115,0.263,NORMAL
10/1/05 12:00,1,-1.129,-0.056,2.073,18.576,4.310,10.693,-6.547,15.003,-10.857,0.256,NORMAL
10/1/05 12:30,1,-1.073,-0.054,2.019,17.702,4.207,10.434,-6.396,14.641,-10.603,0.249,NORMAL
10/1/05 13:00,4,1.981,0.099,2.118,17.003,4.124,10.365,-6.129,14.489,-10.252,0.471,NORMAL
10/1/05 13:30,2,-0.118,-0.006,2.112,16.154,4.019,10.151,-5.926,14.170,-9.945,0.029,NORMAL
10/1/05 14:00,4,1.888,0.094,2.207,15.516,3.939,10.085,-5.671,14.024,-9.610,0.470,NORMAL
10/1/05 14:30,6,3.793,0.190,2.396,15.423,3.927,10.251,-5.458,14.178,-9.385,0.963,NORMAL
10/1/05 15:00,4,1.604,0.080,2.477,14.774,3.844,10.164,-5.211,14.008,-9.055,0.408,NORMAL
10/1/05 15:30,0,-2.477,-0.124,2.353,14.327,3.785,9.923,-5.217,13.708,-9.003,0.644,NORMAL
10/1/05 16:00,2,-0.353,-0.018,2.335,13.616,3.690,9.715,-5.045,13.405,-8.735,0.093,NORMAL
10/1/05 16:30,8,5.665,0.283,2.618,14.460,3.803,10.224,-4.987,14.026,-8.790,1.535,NORMAL
10/1/05 17:00,1,-1.618,-0.081,2.537,13.861,3.723,9.984,-4.909,13.707,-8.632,0.426,NORMAL
10/1/05 17:30,1,-1.537,-0.077,2.461,13.281,3.644,9.749,-4.828,13.393,-8.472,0.413,NORMAL
10/1/05 18:00,0,-2.461,-0.123,2.337,12.904,3.592,9.522,-4.847,13.114,-8.439,0.675,NORMAL
10/1/05 18:30,0,-2.337,-0.117,2.221,12.518,3.538,9.297,-4.856,12.835,-8.394,0.651,NORMAL
10/1/05 19:00,0,-2.221,-0.111,2.110,12.127,3.482,9.074,-4.855,12.557,-8.337,0.628,NORMAL
10/1/05 19:30,0,-2.110,-0.105,2.004,11.732,3.425,8.854,-4.846,12.280,-8.271,0.606,NORMAL
10/1/05 20:00,0,-2.004,-0.100,1.904,11.336,3.367,8.638,-4.830,12.005,-8.197,0.585,NORMAL
10/1/05 20:30,0,-1.904,-0.095,1.809,10.941,3.308,8.424,-4.807,11.732,-8.115,0.565,NORMAL
10/1/05 21:00,0,-1.809,-0.090,1.718,10.550,3.248,8.214,-4.778,11.462,-8.026,0.547,NORMAL
10/1/05 21:30,0,-1.718,-0.086,1.632,10.162,3.188,8.008,-4.743,11.196,-7.931,0.529,NORMAL
10/1/05 22:00,1,-0.632,-0.032,1.601,9.673,3.110,7.821,-4.620,10.931,-7.730,0.198,NORMAL
10/1/05 22:30,0,-1.601,-0.080,1.521,9.311,3.051,7.624,-4.582,10.675,-7.634,0.515,NORMAL
10/1/05 23:00,0,-1.521,-0.076,1.445,8.956,2.993,7.430,-4.541,10.422,-7.533,0.498,NORMAL
10/1/05 23:30,0,-1.445,-0.072,1.372,8.607,2.934,7.240,-4.495,10.174,-7.429,0.483,NORMAL
10/2/05 0:00,0,-1.372,-0.069,1.304,8.266,2.875,7.054,-4.446,9.929,-7.321,0.468,NORMAL
10/2/05 0:30,0,-1.304,-0.065,1.239,7.934,2.817,6.872,-4.395,9.689,-7.211,0.453,NORMAL
10/2/05 1:00,0,-1.239,-0.062,1.177,7.610,2.759,6.694,-4.340,9.452,-7.099,0.440,NORMAL
10/2/05 1:30,0,-1.177,-0.059,1.118,7.295,2.701,6.520,-4.284,9.221,-6.985,0.427,NORMAL
10/2/05 2:00,0,-1.118,-0.056,1.062,6.990,2.644,6.350,-4.226,8.993,-6.869,0.414,NORMAL
10/2/05 2:30,0,-1.062,-0.053,1.009,6.694,2.587,6.183,-4.166,8.771,-6.753,0.402,NORMAL
10/2/05 3:00,0,-1.009,-0.050,0.958,6.407,2.531,6.021,-4.104,8.552,-6.635,0.390,NORMAL
10/2/05 3:30,0,-0.958,-0.048,0.910,6.131,2.476,5.863,-4.042,8.339,-6.518,0.379,NORMAL
10/2/05 4:00,0,-0.910,-0.046,0.865,5.863,2.421,5.708,-3.978,8.129,-6.399,0.368,NORMAL
10/2/05 4:30,0,-0.865,-0.043,0.822,5.606,2.368,5.557,-3.914,7.925,-6.281,0.357,NORMAL
10/2/05 5:00,0,-0.822,-0.041,0.781,5.358,2.315,5.410,-3.849,7.725,-6.163,0.347,NORMAL
10/2/05 5:30,0,-0.781,-0.039,0.742,5.119,2.262,5.267,-3.783,7.529,-6.046,0.337,NORMAL
10/2/05 6:00,0,-0.742,-0.037,0.705,4.889,2.211,5.127,-3.718,7.338,-5.929,0.328,NORMAL
10/2/05 6:30,0,-0.705,-0.035,0.669,4.668,2.161,4.990,-3.652,7.151,-5.812,0.319,NORMAL
10/2/05 7:00,0,-0.669,-0.033,0.636,4.456,2.111,4.858,-3.586,6.969,-5.697,0.310,NORMAL
10/2/05 7:30,0,-0.636,-0.032,0.604,4.252,2.062,4.728,-3.520,6.790,-5.582,0.301,NORMAL
10/2/05 8:00,0,-0.604,-0.030,0.574,4.057,2.014,4.602,-3.455,6.616,-5.469,0.293,NORMAL
10/2/05 8:30,0,-0.574,-0.029,0.545,3.870,1.967,4.480,-3.389,6.447,-5.356,0.285,NORMAL
10/2/05 9:00,1,0.455,0.023,0.568,3.686,1.920,4.408,-3.272,6.328,-5.192,0.231,NORMAL
10/2/05 9:30,0,-0.568,-0.028,0.539,3.517,1.875,4.290,-3.211,6.166,-5.087,0.296,NORMAL
10/2/05 10:00,0,-0.539,-0.027,0.513,3.355,1.832,4.176,-3.151,6.008,-4.983,0.288,NORMAL
10/2/05 10:30,0,-0.513,-0.026,0.487,3.200,1.789,4.065,-3.091,5.853,-4.880,0.280,NORMAL
10/2/05 11:00,1,0.513,0.026,0.513,3.052,1.747,4.007,-2.982,5.754,-4.729,0.287,NORMAL
10/2/05 11:30,0,-0.513,-0.026,0.487,2.912,1.707,3.900,-2.926,5.606,-4.633,0.293,NORMAL
10/2/05 12:00,1,0.513,0.026,0.513,2.779,1.667,3.847,-2.822,5.514,-4.489,0.301,NORMAL
10/2/05 12:30,1,0.487,0.024,0.537,2.651,1.628,3.794,-2.720,5.422,-4.348,0.292,NORMAL
10/2/05 13:00,1,0.463,0.023,0.560,2.529,1.590,3.741,-2.621,5.331,-4.211,0.284,NORMAL
10/2/05 13:30,3,2.440,0.122,0.682,2.685,1.639,3.960,-2.595,5.598,-4.234,1.534,NORMAL
10/2/05 14:00,1,0.318,0.016,0.698,2.556,1.599,3.895,-2.499,5.494,-4.098,0.194,NORMAL
10/2/05 14:30,0,-0.698,-0.035,0.663,2.451,1.566,3.794,-2.468,5.360,-4.034,0.437,NORMAL
10/2/05 15:00,1,0.337,0.017,0.680,2.334,1.528,3.735,-2.376,5.263,-3.903,0.215,NORMAL
10/2/05 15:30,2,1.320,0.066,0.746,2.300,1.517,3.779,-2.287,5.296,-3.804,0.864,NORMAL
10/2/05 16:00,1,0.254,0.013,0.759,2.188,1.479,3.717,-2.200,5.196,-3.679,0.168,NORMAL
10/2/05 16:30,3,2.241,0.112,0.871,2.317,1.522,3.915,-2.174,5.438,-3.696,1.515,NORMAL
10/2/05 17:00,0,-0.871,-0.044,0.827,2.238,1.496,3.819,-2.165,5.315,-3.660,0.572,NORMAL
10/2/05 17:30,0,-0.827,-0.041,0.786,2.158,1.469,3.724,-2.152,5.193,-3.621,0.553,NORMAL
10/2/05 18:00,1,0.214,0.011,0.797,2.052,1.433,3.662,-2.069,5.094,-3.501,0.146,NORMAL
10/2/05 18:30,1,0.203,0.010,0.807,1.952,1.397,3.601,-1.987,4.998,-3.385,0.142,NORMAL
10/2/05 19:00,0,-0.807,-0.040,0.766,1.885,1.373,3.512,-1.980,4.885,-3.353,0.577,NORMAL
10/2/05 19:30,1,0.234,0.012,0.778,1.793,1.339,3.456,-1.900,4.796,-3.240,0.170,NORMAL
10/2/05 20:00,0,-0.778,-0.039,0.739,1.733,1.316,3.372,-1.893,4.688,-3.210,0.581,NORMAL
10/2/05 20:30,4,3.261,0.163,0.902,2.151,1.467,3.835,-2.031,5.302,-3.498,2.477,SMALL
10/2/05 21:00,0,-0.902,-0.045,0.857,2.082,1.443,3.743,-2.029,5.186,-3.472,0.615,NORMAL
10/2/05 21:30,0,-0.857,-0.043,0.814,2.013,1.419,3.652,-2.023,5.071,-3.442,0.594,NORMAL
10/2/05 22:00,0,-0.814,-0.041,0.774,1.944,1.394,3.562,-2.015,4.956,-3.409,0.574,NORMAL
10/2/05 22:30,0,-0.774,-0.039,0.735,1.875,1.369,3.473,-2.004,4.843,-3.373,0.555,NORMAL
10/2/05 23:00,0,-0.735,-0.037,0.698,1.807,1.344,3.386,-1.990,4.731,-3.335,0.537,NORMAL
10/2/05 23:30,0,-0.698,-0.035,0.663,1.740,1.319,3.301,-1.975,4.620,-3.294,0.519,NORMAL
10/3/05 0:00,0,-0.663,-0.033,0.630,1.674,1.294,3.217,-1.957,4.511,-3.251,0.503,NORMAL
10/3/05 0:30,0,-0.630,-0.032,0.599,1.609,1.268,3.135,-1.938,4.404,-3.207,0.487,NORMAL
10/3/05 1:00,0,-0.599,-0.030,0.569,1.545,1.243,3.055,-1.918,4.298,-3.161,0.472,NORMAL
10/3/05 1:30,0,-0.569,-0.028,0.540,1.483,1.218,2.976,-1.896,4.194,-3.114,0.457,NORMAL
10/3/05 2:00,0,-0.540,-0.027,0.513,1.423,1.193,2.899,-1.873,4.092,-3.066,0.444,NORMAL
10/3/05 2:30,0,-0.513,-0.026,0.488,1.364,1.168,2.824,-1.849,3.992,-3.017,0.430,NORMAL
10/3/05 3:00,0,-0.488,-0.024,0.463,1.308,1.143,2.750,-1.824,3.894,-2.967,0.417,NORMAL
10/3/05 3:30,0,-0.463,-0.023,0.440,1.252,1.119,2.678,-1.798,3.797,-2.917,0.405,NORMAL
10/3/05 4:00,0,-0.440,-0.022,0.418,1.199,1.095,2.608,-1.772,3.703,-2.867,0.393,NORMAL
10/3/05 4:30,0,-0.418,-0.021,0.397,1.147,1.071,2.539,-1.745,3.610,-2.816,0.382,NORMAL
10/3/05 5:00,0,-0.397,-0.020,0.377,1.097,1.048,2.472,-1.718,3.520,-2.765,0.371,NORMAL
10/3/05 5:30,4,3.623,0.181,0.558,1.666,1.291,3.140,-2.023,4.431,-3.314,3.458,LARGE
10/3/05 6:00,2,1.442,0.072,0.630,1.681,1.297,3.224,-1.963,4.520,-3.260,1.117,NORMAL
10/3/05 6:30,1,0.370,0.018,0.649,1.604,1.266,3.182,-1.884,4.448,-3.150,0.285,NORMAL
10/3/05 7:00,1,0.351,0.018,0.666,1.529,1.237,3.140,-1.807,4.377,-3.044,0.277,NORMAL
10/3/05 7:30,1,0.334,0.017,0.683,1.458,1.208,3.098,-1.732,4.306,-2.940,0.270,NORMAL
10/3/05 8:00,3,2.317,0.116,0.799,1.640,1.281,3.360,-1.763,4.641,-3.043,1.919,NORMAL
10/3/05 8:30,3,2.201,0.110,0.909,1.788,1.337,3.584,-1.766,4.921,-3.103,1.719,NORMAL
10/3/05 9:00,5,4.091,0.205,1.114,2.494,1.579,4.272,-2.045,5.851,-3.624,3.059,LARGE
10/3/05 9:30,15,13.886,0.694,1.808,11.529,3.395,8.599,-4.983,11.994,-8.378,8.793,LARGE
10/3/05 10:00,18,16.192,0.810,2.618,23.406,4.838,12.293,-7.058,17.131,-11.896,4.769,LARGE
10/3/05 10:30,13,10.382,0.519,3.137,27.356,5.230,13.597,-7.324,18.828,-12.554,2.146,SMALL
10/3/05 11:00,18,14.863,0.743,3.880,36.482,6.040,15.960,-8.200,22.000,-14.240,2.842,SMALL
10/3/05 11:30,8,4.120,0.206,4.086,35.464,5.955,15.996,-7.825,21.951,-13.780,0.682,NORMAL
10/3/05 12:00,8,3.914,0.196,4.282,34.419,5.867,16.015,-7.452,21.882,-13.319,0.657,NORMAL
10/3/05 12:30,8,3.718,0.186,4.467,33.355,5.775,16.018,-7.083,21.793,-12.859,0.634,NORMAL
10/3/05 13:00,18,13.533,0.677,5.144,40.386,6.355,17.854,-7.566,24.209,-13.921,2.343,SMALL
10/3/05 13:30,24,18.856,0.943,6.087,55.255,7.433,20.954,-8.780,28.387,-16.213,2.967,SMALL
10/3/05 14:00,15,8.913,0.446,6.533,56.266,7.501,21.535,-8.470,29.036,-15.971,1.199,NORMAL
10/3/05 14:30,19,12.467,0.623,7.156,60.836,7.800,22.755,-8.444,30.555,-16.243,1.662,NORMAL
10/3/05 15:00,23,15.844,0.792,7.948,69.718,8.350,24.648,-8.751,32.997,-17.101,2.031,SMALL
10/3/05 15:30,62,54.052,2.703,10.651,205.008,14.318,39.287,-17.986,53.605,-32.304,6.473,LARGE
10/3/05 16:00,55,44.349,2.217,12.868,288.184,16.976,46.820,-21.084,63.796,-38.060,3.097,LARGE
10/3/05 16:30,13,0.132,0.007,12.875,273.775,16.546,45.967,-20.218,62.513,-36.764,0.008,NORMAL
10/3/05 17:00,8,-4.875,-0.244,12.631,261.215,16.162,44.955,-19.693,61.118,-35.855,0.295,NORMAL
10/3/05 17:30,6,-6.631,-0.332,12.299,250.243,15.819,43.938,-19.339,59.757,-35.158,0.410,NORMAL
10/3/05 18:00,3,-9.299,-0.465,11.834,241.839,15.551,42.937,-19.268,58.488,-34.819,0.588,NORMAL
10/3/05 18:30,1,-10.834,-0.542,11.293,235.323,15.340,41.973,-19.388,57.313,-34.728,0.697,NORMAL
10/3/05 19:00,1,-10.293,-0.515,10.778,228.589,15.119,41.016,-19.460,56.136,-34.579,0.671,NORMAL
10/3/05 19:30,1,-9.778,-0.489,10.289,221.701,14.890,40.068,-19.490,54.958,-34.380,0.647,NORMAL
10/3/05 20:00,0,-10.289,-0.514,9.775,215.645,14.685,39.144,-19.595,53.829,-34.280,0.691,NORMAL
10/3/05 20:30,3,-6.775,-0.339,9.436,207.043,14.389,38.214,-19.342,52.603,-33.731,0.461,NORMAL
10/3/05 21:00,0,-9.436,-0.472,8.964,200.920,14.175,37.313,-19.385,51.488,-33.560,0.656,NORMAL
10/3/05 21:30,1,-7.964,-0.398,8.566,193.887,13.924,36.415,-19.283,50.339,-33.207,0.562,NORMAL
10/3/05 22:00,2,-6.566,-0.328,8.238,186.240,13.647,35.532,-19.056,49.179,-32.703,0.472,NORMAL
10/3/05 22:30,0,-8.238,-0.412,7.826,180.152,13.422,34.670,-19.018,48.092,-32.440,0.604,NORMAL
10/3/05 23:00,0,-7.826,-0.391,7.435,174.053,13.193,33.820,-18.951,47.013,-32.144,0.583,NORMAL
10/3/05 23:30,0,-7.435,-0.372,7.063,167.976,12.961,32.984,-18.858,45.944,-31.819,0.564,NORMAL
10/4/05 0:00,0,-7.063,-0.353,6.710,161.946,12.726,32.161,-18.742,44.887,-31.468,0.545,NORMAL
10/4/05 0:30,0,-6.710,-0.335,6.374,155.988,12.489,31.353,-18.605,43.843,-31.094,0.527,NORMAL
10/4/05 1:00,0,-6.374,-0.319,6.055,150.118,12.252,30.560,-18.449,42.812,-30.701,0.510,NORMAL
10/4/05 1:30,0,-6.055,-0.303,5.753,144.354,12.015,29.782,-18.277,41.797,-30.292,0.494,NORMAL
10/4/05 2:00,0,-5.753,-0.288,5.465,138.708,11.777,29.020,-18.090,40.797,-29.867,0.479,NORMAL
10/4/05 2:30,0,-5.465,-0.273,5.192,133.192,11.541,28.274,-17.890,39.814,-29.431,0.464,NORMAL
10/4/05 3:00,0,-5.192,-0.260,4.932,127.812,11.305,27.543,-17.679,38.848,-28.984,0.450,NORMAL
10/4/05 3:30,0,-4.932,-0.247,4.686,122.577,11.071,26.829,-17.457,37.900,-28.529,0.436,NORMAL
10/4/05 4:00,0,-4.686,-0.234,4.451,117.491,10.839,26.130,-17.227,36.969,-28.067,0.423,NORMAL
10/4/05 4:30,0,-4.451,-0.223,4.229,112.558,10.609,25.447,-16.990,36.057,-27.599,0.411,NORMAL
10/4/05 5:00,0,-4.229,-0.211,4.017,107.779,10.382,24.781,-16.746,35.162,-27.128,0.399,NORMAL
10/4/05 5:30,1,-3.017,-0.151,3.866,102.823,10.140,24.147,-16.414,34.287,-26.554,0.291,NORMAL
10/4/05 6:00,5,1.134,0.057,3.923,97.743,9.886,23.696,-15.850,33.583,-25.736,0.112,NORMAL
10/4/05 6:30,3,-0.923,-0.046,3.877,92.896,9.638,23.154,-15.400,32.792,-25.038,0.093,NORMAL
10/4/05 7:00,5,1.123,0.056,3.933,88.311,9.397,22.728,-14.862,32.125,-24.259,0.117,NORMAL
10/4/05 7:30,2,-1.933,-0.097,3.836,84.073,9.169,22.175,-14.502,31.344,-23.671,0.206,NORMAL
10/4/05 8:00,2,-1.836,-0.092,3.745,80.030,8.946,21.637,-14.147,30.582,-23.093,0.200,NORMAL
10/4/05 8:30,10,6.255,0.313,4.057,77.887,8.825,21.708,-13.593,30.533,-22.419,0.699,NORMAL
10/4/05 9:00,5,0.943,0.047,4.105,74.035,8.604,21.313,-13.104,29.918,-21.708,0.107,NORMAL
10/4/05 9:30,20,15.895,0.795,4.899,82.335,9.074,23.047,-13.248,32.121,-22.322,1.847,NORMAL
