"date","observed","mean","known.mean","var"
"9/27/05 10:00",14,3.72299213690046,3.72299213690046,30.807817176864
"9/27/05 10:30",12,4.13684253005544,4.13684253005544,32.5215971283969
"9/27/05 11:00",16,4.73000040355267,4.73000040355267,37.5804062669203
"9/27/05 11:30",9,4.94350038337504,4.94350038337503,36.5674485398732
"9/27/05 12:00",17,5.54632536420628,5.54632536420628,41.6436373056492
"9/27/05 12:30",18,6.16900909599597,6.16900909599597,46.9284210072418
"9/27/05 13:00",11,6.41055864119617,6.41055864119617,45.6905774298218
"9/27/05 13:30",25,7.34003070913636,7.34003070913636,59.82049673487
"9/27/05 14:00",17,7.82302917367955,7.82302917367954,61.2619347163969
"9/27/05 14:30",20,8.43187771499557,8.43187771499556,65.2420723595673
"9/27/05 15:00",25,9.26028382924579,9.26028382924578,75.0188458540049
"9/27/05 15:30",10,9.2972696377835,9.29726963778349,71.2938946119352
"9/27/05 16:00",10,9.33240615589433,9.33240615589432,67.7526568045325
"9/27/05 16:30",9,9.31578584809961,9.3157858480996,64.3702724222985
"9/27/05 17:00",6,9.14999655569463,9.14999655569462,61.6739945012303
"9/27/05 17:30",7,9.0424967279099,9.04249672790989,58.80986282267
"9/27/05 18:00",6,8.8903718915144,8.89037189151439,56.3090670326553
"9/27/05 18:30",6,8.74585329693868,8.74585329693867,53.8904405404072
"9/27/05 19:00",3,8.45856063209175,8.45856063209174,52.764122943609
"9/27/05 19:30",4,8.23563260048716,8.23563260048715,51.0701580346554
"9/27/05 20:00",2,7.9238509704628,7.92385097046279,50.3635980445149
"9/27/05 20:30",0,7.52765842193966,7.52765842193965,50.8278203168891
"9/27/05 21:00",0,7.15127550084268,7.15127550084267,50.9780472636211
"9/27/05 21:30",0,6.79371172580055,6.79371172580054,50.8583301116653
"9/27/05 22:00",1,6.50402613951052,6.50402613951051,49.9098506452618
"9/27/05 22:30",4,6.37882483253499,6.37882483253498,47.7121900910979
"9/27/05 23:00",0,6.05988359090824,6.05988359090823,47.2593273831408
"9/27/05 23:30",0,5.75688941136283,5.75688941136282,46.6406649979134
"9/28/05 0:00",1,5.51904494079469,5.51904494079468,45.3834615994346
"9/28/05 0:30",1,5.29309269375495,5.29309269375495,44.0843224603667
"9/28/05 1:00",0,5.02843805906721,5.0284380590672,43.2109057749208
"9/28/05 1:30",0,4.77701615611385,4.77701615611384,42.2514069785838
"9/28/05 2:00",0,4.53816534830815,4.53816534830815,41.2227810890538
"9/28/05 2:30",0,4.31125708089275,4.31125708089274,40.1399019092089
"9/28/05 3:00",0,4.09569422684811,4.0956942268481,39.015786350582
"9/28/05 3:30",0,3.8909095155057,3.8909095155057,37.8617958150451
"9/28/05 4:00",0,3.69636403973042,3.69636403973041,36.6878169250409
"9/28/05 4:30",0,3.5115458377439,3.51154583774389,35.5024236667139
"9/28/05 5:00",2,3.4359685458567,3.4359685458567,33.8358290973093
"9/28/05 5:30",1,3.31417011856387,3.31417011856386,32.425899923373
"9/28/05 6:00",2,3.24846161263567,3.24846161263567,30.8866394744793
"9/28/05 6:30",1,3.13603853200389,3.13603853200388,29.5824475328714
"9/28/05 7:00",3,3.1292366054037,3.12923660540369,28.1042042141318
"9/28/05 7:30",2,3.07277477513351,3.0727747751335,26.759564830697
"9/28/05 8:00",5,3.16913603637684,3.16913603637683,25.5980109498618
"9/28/05 8:30",6,3.31067923455799,3.31067923455799,24.6987654644444
"9/28/05 9:00",5,3.39514527283009,3.39514527283009,23.5993829120285
"9/28/05 9:30",11,3.77538800918859,3.77538800918858,25.1665199989416
"9/28/05 10:00",15,4.33661860872916,4.33661860872915,29.8928099303472
"9/28/05 10:30",20,5.1197876782927,5.1197876782927,40.0518914727293
"9/28/05 11:00",8,5.26379829437807,5.26379829437806,38.4433389924532
"9/28/05 11:30",11,5.55060837965916,5.55060837965916,38.0841125181906
"9/28/05 12:00",13,5.92307796067621,5.9230779606762,38.8158450791583
"9/28/05 12:30",10,6.1269240626424,6.12692406264239,37.6645642576498
"9/28/05 13:00",15,6.57057785951028,6.57057785951027,39.5210811827977
"9/28/05 13:30",24,7.44204896653476,7.44204896653476,51.974803040849
"9/28/05 14:00",20,8.06994651820803,8.06994651820802,56.8669142613548
"9/28/05 14:30",7,8.01644919229762,8.01644919229762,54.0779458619988
"9/28/05 15:00",17,8.46562673268274,8.46562673268274,55.2074973618409
"9/28/05 15:30",14,8.74234539604861,8.7423453960486,53.9020136481937
"9/28/05 16:00",14,9.00522812624618,9.00522812624617,52.5199522326704
"9/28/05 16:30",9,9.00496671993387,9.00496671993386,49.8939559193688
"9/28/05 17:00",6,8.85471838393717,8.85471838393717,47.8281748103261
"9/28/05 17:30",6,8.71198246474031,8.71198246474031,45.8238633797603
"9/28/05 18:00",5,8.5263833415033,8.52638334150329,44.1871638671529
"9/28/05 18:30",2,8.20006417442814,8.20006417442813,44.0010054510072
"9/28/05 19:00",2,7.89006096570673,7.89006096570672,43.6268929773907
"9/28/05 19:30",0,7.49555791742139,7.49555791742138,44.4025687755431
"9/28/05 20:00",1,7.17078002155032,7.17078002155032,44.1865732880483
"9/28/05 20:30",0,6.81224102047281,6.8122410204728,44.4196987142255
"9/28/05 21:00",0,6.47162896944917,6.47162896944916,44.4030285952623
"9/28/05 21:30",0,6.14804752097671,6.1480475209767,44.1722712876143
"9/28/05 22:00",0,5.84064514492787,5.84064514492786,43.7590859184425
"9/28/05 22:30",0,5.54861288768148,5.54861288768147,43.1915055686965
"9/28/05 23:00",0,5.2711822432974,5.2711822432974,42.4943177766855
"9/28/05 23:30",0,5.00762313113253,5.00762313113253,41.6894065943488
"9/29/05 0:00",0,4.75724197457591,4.7572419745759,40.7960600122454
"9/29/05 0:30",0,4.51937987584711,4.5193798758471,39.8312461938548
"9/29/05 1:00",0,4.29341088205476,4.29341088205475,38.8098616211171
"9/29/05 1:30",0,4.07874033795202,4.07874033795201,37.7449539476632
"9/29/05 2:00",0,3.87480332105442,3.87480332105441,36.6479220806408
"9/29/05 2:30",0,3.6810631550017,3.68106315500169,35.5286957635093
"9/29/05 3:00",0,3.49700999725161,3.49700999725161,34.3958967080116
"9/29/05 3:30",0,3.32215949738903,3.32215949738903,33.2569831213528
"9/29/05 4:00",0,3.15605152251958,3.15605152251957,32.1183792922745
"9/29/05 4:30",0,2.9982489463936,2.99824894639359,30.9855917352687
"9/29/05 5:00",0,2.84833649907392,2.84833649907391,29.8633132438714
"9/29/05 5:30",0,2.70591967412022,2.70591967412022,28.7555160702458
"9/29/05 6:00",0,2.57062369041421,2.57062369041421,27.665535327666
"9/29/05 6:30",0,2.4420925058935,2.4420925058935,26.5961436037744
"9/29/05 7:00",0,2.31998788059883,2.31998788059882,25.5496176744344
"9/29/05 7:30",0,2.20398848656889,2.20398848656888,24.5277981196036
"9/29/05 8:00",6,2.39378906224044,2.39378906224044,23.9858691256032
"9/29/05 8:30",8,2.67409960912842,2.67409960912842,24.2794817205592
"9/29/05 9:00",7,2.890394628672,2.890394628672,23.954394808639
"9/29/05 9:30",12,3.3458748972384,3.3458748972384,26.6984582942201
"9/29/05 10:00",12,3.77858115237648,3.77858115237648,28.9209947409859
"9/29/05 10:30",12,4.18965209475766,4.18965209475765,30.6855520776695
"9/29/05 11:00",12,4.58016949001977,4.58016949001977,32.0488473578298
"9/29/05 11:30",10,4.85116101551878,4.85116101551878,31.8416967208917
"9/29/05 12:00",8,5.00860296474284,5.00860296474284,30.7205832649811
"9/29/05 12:30",8,5.1581728165057,5.1581728165057,29.6096057723029
"9/29/05 13:00",18,5.80026417568042,5.80026417568041,35.9624704406976
"9/29/05 13:30",22,6.6102509668964,6.61025096689639,46.6298403556055
"9/29/05 14:00",22,7.37973841855158,7.37973841855157,55.5484561646661
"9/29/05 14:30",9,7.460751497624,7.46075149762399,52.8957326170679
"9/29/05 15:00",16,7.8877139227428,7.88771392274279,53.7145873230177
"9/29/05 15:30",11,8.04332822660566,8.04332822660565,51.4889583766346
"9/29/05 16:00",7,7.99116181527537,7.99116181527537,48.9662158127533
"9/29/05 16:30",11,8.14160372451161,8.1416037245116,46.9479276151539
"9/29/05 17:00",8,8.13452353828603,8.13452353828602,44.601483686099
"9/29/05 17:30",8,8.12779736137172,8.12779736137172,42.3722690894558
"9/29/05 18:00",6,8.02140749330314,8.02140749330313,40.4687129115084
"9/29/05 18:30",4,7.82033711863798,7.82033711863798,39.2134338817247
"9/29/05 19:00",4,7.62932026270608,7.62932026270608,37.9460235333905
"9/29/05 19:30",6,7.54785424957078,7.54785424957077,36.1748198713481
"9/29/05 20:00",0,7.17046153709224,7.17046153709223,37.0721588069869
"9/29/05 20:30",2,6.91193846023763,6.91193846023762,36.4884003106987
"9/29/05 21:00",1,6.61634153722575,6.61634153722574,36.3241535721515
"9/29/05 21:30",0,6.28552446036446,6.28552446036445,36.5873047220618
"9/29/05 22:00",1,6.02124823734624,6.02124823734623,36.0849360049615
"9/29/05 22:30",2,5.82018582547892,5.82018582547892,35.0487849805656
"9/29/05 23:00",0,5.52917653420498,5.52917653420497,34.9053874760848
"9/29/05 23:30",0,5.25271770749473,5.25271770749472,34.6122782767347
"9/30/05 0:00",0,4.99008182211999,4.99008182211999,34.1922389203428
"9/30/05 0:30",0,4.74057773101399,4.74057773101399,33.6654205124197
"9/30/05 1:00",0,4.50354884446329,4.50354884446329,33.0496206549285
"9/30/05 1:30",0,4.27837140224013,4.27837140224012,32.3605323514192
"9/30/05 2:00",0,4.06445283212812,4.06445283212812,31.6119676719848
"9/30/05 2:30",0,3.86123019052172,3.86123019052171,30.8160586875538
"9/30/05 3:00",0,3.66816868099563,3.66816868099562,29.9834379359254
"9/30/05 3:30",0,3.48476024694585,3.48476024694584,29.1234004590604
"9/30/05 4:00",0,3.31052223459856,3.31052223459855,28.2440492500954
"9/30/05 4:30",0,3.14499612286863,3.14499612286862,27.3524257672148
"9/30/05 5:00",0,2.9877463167252,2.98774631672519,26.4546270079648
"9/30/05 5:30",6,3.13835900088894,3.13835900088893,25.5628950895557
"9/30/05 6:00",0,2.98144105084449,2.98144105084449,24.7525919529548
"9/30/05 6:30",1,2.88236899830227,2.88236899830226,23.7014525156107
"9/30/05 7:00",0,2.73825054838715,2.73825054838715,22.9110123143429
"9/30/05 7:30",1,2.6513380209678,2.65133802096779,21.9089836596518
"9/30/05 8:00",1,2.56877111991941,2.5687711199194,20.9430630464951
"9/30/05 8:30",6,2.74033256392344,2.74033256392343,20.4551431464766
"9/30/05 9:00",7,2.95331593572726,2.95331593572726,20.2942624057864
"9/30/05 9:30",13,3.4556501389409,3.4556501389409,24.0740026681444
"9/30/05 10:00",14,3.98286763199386,3.98286763199385,28.151509949377
"9/30/05 10:30",21,4.83372425039416,4.83372425039416,40.4991171683446
"9/30/05 11:00",16,5.39203803787445,5.39203803787445,44.3967327304486
"9/30/05 11:30",17,5.97243613598073,5.97243613598073,48.5772731873485
"9/30/05 12:00",14,6.37381432918169,6.37381432918169,49.2093941535492
"9/30/05 12:30",7,6.40512361272261,6.40512361272261,46.7675495993528
"9/30/05 13:00",18,6.98486743208648,6.98486743208648,50.8151271451066
"9/30/05 13:30",25,7.88562406048216,7.88562406048215,63.6902583562275
"9/30/05 14:00",16,8.29134285745805,8.29134285745804,63.6332925405878
"9/30/05 14:30",17,8.72677571458514,8.72677571458514,64.0540616018099
"9/30/05 15:00",8,8.69043692885589,8.69043692885588,60.8764481613367
"9/30/05 15:30",12,8.85591508241309,8.85591508241309,58.3529031200592
"9/30/05 16:00",11,8.96311932829244,8.96311932829244,55.6536202204128
"9/30/05 16:30",7,8.86496336187782,8.86496336187781,53.0539964905052
"9/30/05 17:00",3,8.57171519378393,8.57171519378392,52.035191939698
"9/30/05 17:30",2,8.24312943409473,8.24312943409472,51.4848357706531
"9/30/05 18:00",4,8.03097296238999,8.03097296238999,49.7657909833583
"9/30/05 18:30",3,7.77942431427049,7.77942431427049,48.4797591592345
"9/30/05 19:00",0,7.39045309855697,7.39045309855696,48.9304447276923
"9/30/05 19:30",1,7.07093044362912,7.07093044362911,48.4237223045384
"9/30/05 20:00",0,6.71738392144766,6.71738392144766,48.3774439128969
"9/30/05 20:30",0,6.38151472537528,6.38151472537527,48.1019259377879
"9/30/05 21:00",1,6.11243898910652,6.11243898910651,47.0724629260215
"9/30/05 21:30",0,5.80681703965119,5.80681703965119,46.493530523509
"9/30/05 22:00",0,5.51647618766863,5.51647618766863,45.7705123936028
"9/30/05 22:30",0,5.2406523782852,5.24065237828519,44.9274834765556
"9/30/05 23:00",1,5.02861975937094,5.02861975937093,43.535308100917
"9/30/05 23:30",0,4.77718877140239,4.77718877140239,42.5596759883771
"10/1/05 0:00",0,4.53832933283227,4.53832933283227,41.5157149854448
"10/1/05 0:30",0,4.31141286619066,4.31141286619065,40.4182598100018
"10/1/05 1:00",0,4.09584222288113,4.09584222288112,39.2802901623825
"10/1/05 1:30",0,3.89105011173707,3.89105011173706,38.1131320212133
"10/1/05 2:00",0,3.69649760615022,3.69649760615021,36.926638291325
"10/1/05 2:30",0,3.51167272584271,3.5116727258427,35.7293508679918
"10/1/05 3:00",0,3.33608908955057,3.33608908955057,34.52864597793
"10/1/05 3:30",0,3.16928463507304,3.16928463507304,33.3308644736709
"10/1/05 4:00",0,3.01082040331939,3.01082040331938,32.1414285921475
"10/1/05 4:30",0,2.86027938315342,2.86027938315342,30.9649465388398
"10/1/05 5:00",0,2.71726541399575,2.71726541399574,29.8053061240082
"10/1/05 5:30",0,2.58140214329596,2.58140214329596,28.6657585559874
"10/1/05 6:00",0,2.45233203613116,2.45233203613116,27.5489933868951
"10/1/05 6:30",0,2.32971543432461,2.3297154343246,26.4572055072836
"10/1/05 7:00",0,2.21322966260838,2.21322966260837,25.3921549971536
"10/1/05 7:30",0,2.10256817947796,2.10256817947795,24.3552205604197
"10/1/05 8:00",0,1.99743977050406,1.99743977050405,23.347447197493
"10/1/05 8:30",0,1.89756778197886,1.89756778197885,22.369588705366
"10/1/05 9:00",0,1.80268939287991,1.80268939287991,21.4221455357399
"10/1/05 9:30",1,1.76255492323592,1.76255492323591,20.3816429963714
"10/1/05 10:00",0,1.67442717707412,1.67442717707412,19.5101243397804
"10/1/05 10:30",9,2.04070581822042,2.04070581822041,21.0836589390309
"10/1/05 11:00",5,2.18867052730939,2.18867052730939,20.4454535396593
"10/1/05 11:30",1,2.12923700094393,2.12923700094392,19.4902953997448
"10/1/05 12:00",1,2.07277515089673,2.07277515089672,18.5763514994619
"10/1/05 12:30",1,2.01913639335189,2.01913639335189,17.7021991343969
"10/1/05 13:00",4,2.1181795736843,2.11817957368429,17.0034706575138
"10/1/05 13:30",2,2.11227059500008,2.11227059500008,16.1539605291909
"10/1/05 14:00",4,2.20665706525008,2.20665706525007,15.5155298122901
"10/1/05 14:30",6,2.39632421198757,2.39632421198757,15.4232522261549
"10/1/05 15:00",4,2.4765080013882,2.47650800138819,14.7742489764174
"10/1/05 15:30",0,2.35268260131879,2.35268260131878,14.3268583919412
"10/1/05 16:00",2,2.33504847125285,2.33504847125284,13.6164237606646
"10/1/05 16:30",8,2.6182960476902,2.6182960476902,14.4599571742264
"10/1/05 17:00",1,2.53738124530569,2.53738124530569,13.8613562151687
"10/1/05 17:30",1,2.46051218304041,2.46051218304041,13.2805566063476
"10/1/05 18:00",0,2.33748657388839,2.33748657388839,12.9040994856675
"10/1/05 18:30",0,2.22061224519397,2.22061224519397,12.5184270768318
"10/1/05 19:00",0,2.10958163293427,2.10958163293427,12.1267338633067
"10/1/05 19:30",0,2.00410255128756,2.00410255128755,11.731788066777
"10/1/05 20:00",0,1.90389742372318,1.90389742372318,11.3359789476518
"10/1/05 20:30",0,1.80870255253702,1.80870255253702,10.9413592067721
"10/1/05 21:00",0,1.71826742491017,1.71826742491017,10.5496829803023
"10/1/05 21:30",0,1.63235405366466,1.63235405366466,10.1624398711038
"10/1/05 22:00",1,1.60073635098143,1.60073635098143,9.67331178088492
"10/1/05 22:30",0,1.52069953343236,1.52069953343235,9.31135814294496
"10/1/05 23:00",0,1.44466455676074,1.44466455676074,8.95563527166932
"10/1/05 23:30",0,1.3724313289227,1.3724313289227,8.60698865295999
"10/2/05 0:00",0,1.30380976247657,1.30380976247656,8.2661086885609
"10/2/05 0:30",0,1.23861927435274,1.23861927435274,7.93354944922749
"10/2/05 1:00",0,1.1766883106351,1.1766883106351,7.60974541783902
"10/2/05 1:30",0,1.11785389510335,1.11785389510334,7.29502642751537
"10/2/05 2:00",0,1.06196120034818,1.06196120034818,6.9896309793525
"10/2/05 2:30",0,1.00886314033077,1.00886314033077,6.6937181059595
"10/2/05 3:00",0,0.958419983314232,0.95841998331423,6.40737793036764
"10/2/05 3:30",0,0.91049898414852,0.910498984148518,6.13064105490902
"10/2/05 4:00",0,0.864974034941094,0.864974034941092,5.86348690117
"10/2/05 4:30",0,0.82172533319404,0.821725333194038,5.60585110996481
"10/2/05 5:00",0,0.780639066534338,0.780639066534336,5.35763209931918
"10/2/05 5:30",0,0.741607113207621,0.741607113207619,5.1186968685827
"10/2/05 6:00",0,0.70452675754724,0.704526757547238,4.88888612789567
"10/2/05 6:30",0,0.669300419669878,0.669300419669876,4.66801882422564
"10/2/05 7:00",0,0.635835398686384,0.635835398686382,4.45589612797345
"10/2/05 7:30",0,0.604043628752065,0.604043628752063,4.25230493765035
"10/2/05 8:00",0,0.573841447314461,0.57384144731446,4.05702095427604
"10/2/05 8:30",0,0.545149374948738,0.545149374948737,3.8698113718784
"10/2/05 9:00",1,0.567891906201301,0.5678919062013,3.68614803511218
"10/2/05 9:30",0,0.539497310891236,0.539497310891235,3.5171594411702
"10/2/05 10:00",0,0.512522445346675,0.512522445346673,3.35512669316348
"10/2/05 10:30",0,0.486896323079341,0.486896323079339,3.19984762321205
"10/2/05 11:00",1,0.512551506925374,0.512551506925372,3.05236082275675
"10/2/05 11:30",0,0.486923931579105,0.486923931579104,2.91222146136336
"10/2/05 12:00",1,0.51257773500015,0.512577735000149,2.77911462326454
"10/2/05 12:30",1,0.536948848250142,0.536948848250141,2.65144396416115
"10/2/05 13:00",1,0.560101405837635,0.560101405837634,2.52905654348709
"10/2/05 13:30",3,0.682096335545753,0.682096335545752,2.68537621092802
"10/2/05 14:00",1,0.697991518768466,0.697991518768465,2.55590788052561
"10/2/05 14:30",0,0.663091942830042,0.663091942830042,2.45125411411228
"10/2/05 15:00",1,0.67993734568854,0.679937345688539,2.3340829927585
"10/2/05 15:30",2,0.745940478404113,0.745940478404112,2.3001507001577
"10/2/05 16:00",1,0.758643454483908,0.758643454483907,2.18820911157421
"10/2/05 16:30",3,0.870711281759712,0.870711281759712,2.31742341629157
"10/2/05 17:00",0,0.827175717671727,0.827175717671726,2.23756380694571
"10/2/05 17:30",0,0.78581693178814,0.78581693178814,2.15818605082395
"10/2/05 18:00",1,0.796526085198733,0.796526085198733,2.05245578165141
"10/2/05 18:30",1,0.806699780938797,0.806699780938796,1.95179957018406
"10/2/05 19:00",0,0.766364791891857,0.766364791891856,1.88512090716177
"10/2/05 19:30",1,0.778046552297264,0.778046552297263,1.7934576688009
"10/2/05 20:00",0,0.739144224682401,0.7391442246824,1.73253921614409
"10/2/05 20:30",4,0.902187013448281,0.90218701344828,2.15098832373943
"10/2/05 21:00",0,0.857077662775867,0.857077662775866,2.08210112439611
"10/2/05 21:30",0,0.814223779637073,0.814223779637073,2.0128887188777
"10/2/05 22:00",0,0.77351259065522,0.773512590655219,1.94373490019182
"10/2/05 22:30",0,0.734836961122459,0.734836961122458,1.87496843725758
"10/2/05 23:00",0,0.698095113066336,0.698095113066335,1.80686931996771
"10/2/05 23:30",0,0.663190357413019,0.663190357413018,1.73967435134646
"10/3/05 0:00",0,0.630030839542368,0.630030839542367,1.673582152662
"10/3/05 0:30",0,0.59852929756525,0.598529297565249,1.60875764082069
"10/3/05 1:00",0,0.568602832686987,0.568602832686987,1.54533603148174
"10/3/05 1:30",0,0.540172691052638,0.540172691052637,1.48342641602129
"10/3/05 2:00",0,0.513164056500006,0.513164056500005,1.42311495568778
"10/3/05 2:30",0,0.487505853675006,0.487505853675005,1.36446773197536
"10/3/05 3:00",0,0.463130560991255,0.463130560991255,1.30753328835154
"10/3/05 3:30",0,0.439974032941693,0.439974032941692,1.25234489496886
